timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1723383489000,positive,1,positive,1,0.5256,0.5256
1728508443000,positive,1,positive,1,0.2263,0.2263
1726249022000,neutral,1,neutral,1,0.0,0.0
1724070589000,positive,1,positive,1,0.7506,0.7506
1729949403000,negative,1,negative,1,-0.1531,-0.1531
1727238747000,positive,1,positive,1,0.128,0.128
1730746824000,negative,1,negative,1,-0.4215,-0.4215
1720750535000,neutral,1,neutral,1,0.0,0.0
1721627843000,neutral,1,neutral,1,0.0,0.0
1721658665000,negative,1,negative,1,-0.2023,-0.2023
1721665862000,neutral,1,neutral,1,0.0,0.0
1726569962000,neutral,1,neutral,1,0.0,0.0
1728940930000,negative,1,negative,1,-0.296,-0.296
1728055260000,neutral,1,neutral,1,0.0,0.0
1728102784000,neutral,1,neutral,1,0.0,0.0
1722269262000,positive,1,positive,1,0.4793,0.4793
1725243283000,neutral,1,neutral,1,0.0,0.0
1723944695000,positive,1,positive,1,0.4215,0.4215
1724218740000,negative,1,negative,1,-0.6808,-0.6808
1728876909000,positive,1,positive,1,0.7184,0.7184
1729746900000,negative,1,negative,1,-0.1027,-0.1027
1721880120000,neutral,1,neutral,1,0.0,0.0
1725587280000,positive,1,positive,1,0.4019,0.4019
1721655936000,neutral,0,positive,1,0.4019,0.0
1728012114000,neutral,1,neutral,1,0.0018,0.0018
1728071426000,positive,1,positive,1,0.6597,0.6597
1725898667000,neutral,1,neutral,1,0.0,0.0
1725962400000,negative,1,negative,1,-0.7845,-0.7845
1726023789000,positive,1,positive,1,0.2023,0.2023
1725946117000,positive,1,positive,1,0.3818,0.3818
1726152964000,positive,1,positive,1,0.5719,0.5719
1726141874000,positive,1,positive,1,0.5106,0.5106
1726088587000,positive,1,positive,1,0.0538,0.0538
1726164585000,negative,1,negative,1,-0.2235,-0.2235
1722694823000,neutral,1,neutral,1,0.0,0.0
1720408658000,neutral,1,neutral,1,0.0,0.0
1725462330000,negative,1,negative,1,-0.3818,-0.3818
1726060814000,negative,1,negative,1,-0.1027,-0.1027
1726061213000,positive,1,positive,1,0.6124,0.6124
1726175375000,negative,1,negative,1,-0.6597,-0.6597
1726058797000,negative,1,negative,1,-0.4215,-0.4215
1726801676000,neutral,1,neutral,1,0.0,0.0
1726493822000,negative,1,negative,1,-0.9136,-0.9136
1726411192000,positive,1,positive,1,0.4767,0.4767
1722737492000,neutral,1,neutral,1,-0.0258,-0.0258
1730457240000,positive,1,positive,1,0.7506,0.7506
1730469649000,positive,1,positive,1,0.3818,0.3818
1723563599000,positive,1,positive,1,0.6059,0.6059
1721615031000,neutral,1,neutral,1,0.0,0.0
1724437418000,positive,1,positive,1,0.7003,0.7003
1730289632000,positive,1,positive,1,0.4767,0.4767
1724959697000,positive,1,positive,1,0.4215,0.4215
1721671917000,neutral,1,neutral,1,0.0,0.0
1724492311000,negative,1,negative,1,-0.5267,-0.5267
1729221158000,negative,1,negative,1,-0.8625,-0.8625
1721586423000,neutral,0,positive,1,0.34,0.0
1723224965000,neutral,0,neutral,1,0.0,0.0
1721666257000,neutral,0,positive,1,0.7717,0.0
1721661298000,neutral,0,negative,1,-0.4404,0.0
1722636065000,positive,1,positive,1,0.5719,0.5719
1724339311000,positive,1,positive,1,0.8221,0.8221
1725594964000,negative,1,negative,1,-0.6597,-0.6597
1721916349000,neutral,0,neutral,1,0.0,0.0
1722944568000,neutral,1,neutral,1,0.0,0.0
1721766269000,positive,1,positive,1,0.4767,0.4767
1727747209000,positive,1,positive,1,0.5267,0.5267
1725960652000,neutral,1,neutral,1,0.0,0.0
1722900648000,neutral,1,neutral,1,0.0,0.0
1730646040000,neutral,1,neutral,1,0.0,0.0
1721863863000,neutral,1,neutral,1,0.0,0.0
1721863857000,negative,1,negative,1,-0.1531,-0.1531
1726869739000,neutral,1,neutral,1,0.0,0.0
1729596022000,positive,1,positive,1,0.5859,0.5859
1723798509000,negative,1,negative,1,-0.3818,-0.3818
1724030120000,negative,1,negative,1,-0.3612,-0.3612
1725926661000,positive,1,positive,1,0.3612,0.3612
1729763100000,neutral,0,positive,1,0.1298,0.0
1721587444000,neutral,0,positive,1,0.34,0.0
1725882734000,positive,1,positive,1,0.4019,0.4019
1725909385000,neutral,1,neutral,1,0.0,0.0
1726015344000,neutral,1,neutral,1,0.0,0.0
1726013267000,neutral,1,neutral,1,0.0,0.0
1726027341000,negative,1,negative,1,-0.3182,-0.3182
1725987992000,neutral,1,neutral,1,0.0,0.0
1725999286000,neutral,1,neutral,1,0.0,0.0
1726028341000,positive,1,positive,1,0.2023,0.2023
1726023899000,positive,1,positive,1,0.7964,0.7964
1726025625000,positive,1,positive,1,0.743,0.743
1726033764000,positive,1,positive,1,0.765,0.765
1725672963000,positive,1,positive,1,0.5267,0.5267
1725530840000,neutral,1,neutral,1,0.0,0.0
1726025300000,neutral,1,neutral,1,0.0,0.0
1722665108000,positive,1,positive,1,0.3818,0.3818
1723146299000,neutral,1,neutral,1,0.0,0.0
1720346733000,neutral,1,neutral,1,0.0,0.0
1723170240000,positive,1,positive,1,0.5574,0.5574
1725447606000,positive,1,positive,1,0.1048,0.1048
1726045134000,neutral,1,neutral,1,0.0,0.0
1726251300000,positive,1,positive,1,0.5574,0.5574
1726067300000,neutral,1,neutral,1,-0.0258,-0.0258
1726082700000,positive,1,positive,1,0.34,0.34
1726552800000,neutral,1,neutral,1,0.0,0.0
1724836121000,positive,1,positive,1,0.6124,0.6124
1729002686000,positive,1,positive,1,0.4767,0.4767
1729092600000,neutral,1,neutral,1,0.0,0.0
1726398190000,positive,1,positive,1,0.8299,0.8299
1726026447000,negative,1,negative,1,-0.4404,-0.4404
1722694823000,negative,1,negative,1,-0.296,-0.296
1726938349000,negative,1,negative,1,-0.5994,-0.5994
1730541860000,negative,1,negative,1,-0.5267,-0.5267
1730632046000,negative,1,negative,1,-0.5267,-0.5267
1730614789000,neutral,1,neutral,1,0.0,0.0
1730632039000,negative,1,negative,1,-0.5267,-0.5267
1730711180000,positive,1,positive,1,0.5859,0.5859
1722373260000,neutral,1,neutral,1,0.0,0.0
1722445033000,negative,1,negative,1,-0.4404,-0.4404
1728028023000,negative,1,negative,1,-0.4767,-0.4767
1730120977000,negative,1,negative,1,-0.8402,-0.8402
1728961712000,neutral,1,neutral,1,0.0,0.0
1728560761000,positive,1,positive,1,0.7351,0.7351
1728648920000,positive,1,positive,1,0.25,0.25
1729158553000,negative,1,negative,1,-0.2263,-0.2263
1728984883000,neutral,1,neutral,1,0.0,0.0
1728976107000,positive,1,positive,1,0.296,0.296
1729445105000,negative,1,negative,1,-0.4588,-0.4588
1729782900000,neutral,1,neutral,1,0.0,0.0
1725563160000,neutral,1,neutral,1,0.0,0.0
1724902922000,negative,1,negative,1,-0.4019,-0.4019
1721930046000,positive,1,positive,1,0.7096,0.7096
1726075680000,negative,1,negative,1,-0.0772,-0.0772
1721586104000,neutral,0,positive,1,0.34,0.0
1723836252000,neutral,0,positive,1,0.4215,0.0
1721703419000,negative,1,negative,1,-0.8481,-0.8481
1723030393000,negative,1,negative,1,-0.4588,-0.4588
1723716189000,positive,1,positive,1,0.3612,0.3612
1723226246000,neutral,1,neutral,1,-0.0498,-0.0498
1725503469000,positive,1,positive,1,0.3182,0.3182
1730046506000,neutral,1,neutral,1,0.0,0.0
1729527559000,negative,1,negative,1,-0.7717,-0.7717
1722705019000,negative,1,negative,1,-0.4404,-0.4404
1721700817000,neutral,0,neutral,1,0.0,0.0
1729229930000,positive,1,neutral,0,0.0,0.4588
1725940179000,neutral,1,neutral,1,0.0,0.0
1725993000000,neutral,1,neutral,1,0.0,0.0
1726028801000,neutral,1,neutral,1,0.0,0.0
1726014609000,neutral,1,neutral,1,0.0,0.0
1726026426000,positive,1,positive,1,0.5994,0.5994
1726026426000,positive,1,positive,1,0.5994,0.5994
1726026652000,negative,1,negative,1,-0.4019,-0.4019
1725525295000,positive,1,positive,1,0.2023,0.2023
1722012971000,positive,1,positive,1,0.2732,0.2732
1722920179000,neutral,1,neutral,1,0.0,0.0
1722799232000,neutral,1,neutral,1,0.0,0.0
1722572935000,negative,1,negative,1,-0.4404,-0.4404
1727071852000,positive,1,positive,1,0.2484,0.2484
1730494000000,neutral,1,neutral,1,0.0,0.0
1723149004000,positive,1,positive,1,0.2732,0.2732
1721758803000,positive,1,positive,1,0.4019,0.4019
1721611829000,negative,1,negative,1,-0.1779,-0.1779
1726054170000,positive,1,positive,1,0.4588,0.4588
1726072482000,positive,1,positive,1,0.2023,0.2023
1726061087000,positive,1,positive,1,0.6369,0.6369
1726069859000,positive,1,positive,1,0.8176,0.8176
1726824690000,negative,1,negative,1,-0.5106,-0.5106
1729399384000,neutral,1,neutral,1,0.0,0.0
1725012001000,positive,1,positive,1,0.128,0.128
1726014492000,neutral,1,neutral,1,0.0,0.0
1726143572000,positive,1,positive,1,0.7096,0.7096
1722532694000,positive,1,positive,1,0.886,0.886
1721586536000,neutral,1,neutral,1,0.0,0.0
1721584707000,negative,1,negative,1,-0.5574,-0.5574
1722522588000,positive,1,positive,1,0.7783,0.7783
1726010109000,neutral,1,neutral,1,0.0,0.0
1728374769000,neutral,1,neutral,1,0.0,0.0
1727255280000,positive,1,positive,1,0.4215,0.4215
1730691073000,neutral,1,neutral,1,0.0,0.0
1721681110000,neutral,1,neutral,1,0.0,0.0
1722674778000,positive,1,positive,1,0.4939,0.4939
1727443849000,negative,1,negative,1,-0.25,-0.25
1730032464000,neutral,1,neutral,1,0.0,0.0
1730294162000,neutral,1,neutral,1,0.0,0.0
1730401429000,positive,1,positive,1,0.7351,0.7351
1724107164000,negative,1,negative,1,-0.25,-0.25
1724274757000,neutral,1,neutral,1,0.0,0.0
1724697541000,negative,1,negative,1,-0.3818,-0.3818
1724990663000,negative,1,negative,1,-0.8316,-0.8316
1729500869000,neutral,1,neutral,1,0.0,0.0
1722023121000,neutral,1,neutral,1,0.0,0.0
1721943215000,neutral,1,neutral,1,0.0,0.0
1722300848000,positive,1,positive,1,0.4404,0.4404
1726024415000,positive,1,positive,1,0.743,0.743
1726070940000,negative,1,negative,1,-0.296,-0.296
1724211660000,neutral,1,neutral,1,0.0,0.0
1722737652000,neutral,1,neutral,1,0.0,0.0
1723745749000,neutral,1,neutral,1,0.0,0.0
1721586149000,neutral,0,positive,1,0.5859,0.0
1728327382000,negative,1,negative,1,-0.296,-0.296
1722619731000,neutral,1,neutral,1,0.0,0.0
1722618826000,negative,1,negative,1,-0.296,-0.296
1726951313000,positive,1,positive,1,0.5719,0.5719
1721766447000,neutral,1,neutral,1,0.0,0.0
1721788091000,negative,1,negative,1,-0.8689,-0.8689
1722258000000,negative,1,negative,1,-0.8481,-0.8481
1723407154000,positive,1,positive,1,0.2732,0.2732
1724768892000,positive,1,positive,1,0.25,0.25
1729336673000,negative,1,negative,1,-0.4019,-0.4019
1726569885000,negative,1,negative,1,-0.7269,-0.7269
1729301493000,neutral,1,neutral,1,0.0,0.0
1729289015000,positive,1,positive,1,0.6249,0.6249
1729695198000,neutral,0,positive,1,0.4215,0.0
1721590211000,neutral,0,positive,1,0.4404,0.0
1723820389000,negative,1,negative,1,-0.5267,-0.5267
1723237655000,neutral,0,negative,1,-0.2263,0.0
1721724581000,neutral,0,negative,1,-0.4019,0.0
1721803506000,neutral,1,neutral,1,0.0,0.0
1721672887000,neutral,0,neutral,1,0.0,0.0
1722377526000,neutral,0,positive,1,0.1531,0.0
1722502140000,neutral,0,neutral,1,0.0,0.0
1721802808000,negative,1,negative,1,-0.836,-0.836
1729002717000,negative,1,negative,1,-0.4215,-0.4215
1722911551000,neutral,0,positive,1,0.6124,0.0
1725950100000,neutral,1,neutral,1,0.0,0.0
1727573253000,neutral,1,neutral,1,0.0,0.0
1721660447000,neutral,0,positive,1,0.6124,0.0
1725986604000,neutral,1,neutral,1,0.0,0.0
1726012841000,positive,1,positive,1,0.4215,0.4215
1725981423000,neutral,1,neutral,1,0.0,0.0
1725963788000,neutral,1,neutral,1,0.0,0.0
1725940914000,neutral,1,neutral,1,0.0,0.0
1725913201000,neutral,1,neutral,1,0.0,0.0
1725854307000,positive,1,positive,1,0.4939,0.4939
1725816437000,neutral,1,neutral,1,0.0,0.0
1726187700000,positive,1,positive,1,0.765,0.765
1728408876000,neutral,1,neutral,1,0.0,0.0
1721986228000,negative,1,negative,1,-0.3612,-0.3612
1722918420000,positive,1,positive,1,0.0772,0.0772
1722594696000,positive,1,positive,1,0.5106,0.5106
1730744526000,negative,1,negative,1,-0.4019,-0.4019
1730664672000,positive,1,positive,1,0.5267,0.5267
1723211700000,positive,1,positive,1,0.1511,0.1511
1721811307000,positive,1,positive,1,0.2732,0.2732
1721771400000,positive,1,positive,1,0.2732,0.2732
1721910026000,neutral,1,neutral,1,0.0,0.0
1721608920000,positive,1,positive,1,0.872,0.872
1722365100000,positive,1,positive,1,0.3612,0.3612
1725567720000,negative,1,negative,1,-0.4588,-0.4588
1726034280000,neutral,1,neutral,1,0.0,0.0
1725910683000,neutral,1,neutral,1,0.0,0.0
1729866575000,neutral,1,neutral,1,0.0,0.0
1721769824000,positive,1,positive,1,0.4404,0.4404
1721668920000,neutral,0,positive,1,0.128,0.0
1721690640000,neutral,0,positive,1,0.6369,0.0
1729488165000,negative,1,negative,1,-0.5994,-0.5994
1721635234000,negative,1,negative,1,-0.2732,-0.2732
1721671970000,neutral,0,negative,1,-0.3182,0.0
1725976510000,neutral,1,neutral,1,0.0,0.0
1728376964000,neutral,1,neutral,1,0.0,0.0
1722825810000,neutral,1,neutral,1,0.0,0.0
1727096707000,positive,1,positive,1,0.7096,0.7096
1730484000000,positive,1,positive,1,0.5859,0.5859
1730733047000,negative,1,negative,1,-0.1531,-0.1531
1730733047000,negative,1,negative,1,-0.1531,-0.1531
1730731680000,positive,1,positive,1,0.5859,0.5859
1730731680000,positive,1,positive,1,0.5859,0.5859
1721682603000,neutral,1,neutral,1,0.0,0.0
1727699970000,neutral,1,neutral,1,0.0,0.0
1729936444000,neutral,1,neutral,1,0.0,0.0
1729431067000,positive,1,positive,1,0.5719,0.5719
1730389925000,positive,1,positive,1,0.7184,0.7184
1730379802000,positive,1,positive,1,0.4404,0.4404
1723443334000,positive,1,positive,1,0.0772,0.0772
1729613427000,neutral,1,neutral,1,0.0,0.0
1729606066000,positive,1,positive,1,0.5267,0.5267
1726022100000,positive,1,positive,1,0.4588,0.4588
1722073620000,negative,1,negative,1,-0.6369,-0.6369
1722512946000,neutral,1,neutral,1,0.0,0.0
1721870031000,positive,1,positive,1,0.4019,0.4019
1726446260000,positive,1,positive,1,0.8135,0.8135
1729292128000,positive,1,positive,1,0.7579,0.7579
1730200855000,neutral,1,neutral,1,0.0,0.0
1729181892000,positive,1,positive,1,0.2023,0.2023
1722949883000,neutral,0,positive,1,0.3612,0.0
1722028151000,positive,1,positive,1,0.4588,0.4588
1730592159000,neutral,0,neutral,1,0.0,0.0
1721587579000,neutral,0,positive,1,0.5267,0.0
1722683006000,neutral,0,neutral,1,0.0,0.0
1730210127000,positive,1,positive,1,0.8126,0.8126
1730209800000,neutral,0,positive,1,0.5719,0.0
1722646030000,neutral,0,positive,1,0.4019,0.0
1724440033000,negative,1,negative,1,-0.4767,-0.4767
1724440033000,neutral,1,neutral,1,0.0,0.0
1725961226000,negative,1,negative,1,-0.5859,-0.5859
1728751270000,neutral,0,negative,1,-0.9156,0.0
1725993359000,neutral,1,neutral,1,0.0,0.0
1727221507000,neutral,1,neutral,1,0.0,0.0
1722622285000,positive,1,positive,1,0.3612,0.3612
1727112630000,positive,1,positive,1,0.2773,0.2773
1727571845000,negative,1,negative,1,-0.4549,-0.4549
1729620000000,negative,1,negative,1,-0.4019,-0.4019
1730705546000,negative,1,negative,1,-0.7269,-0.7269
1722173970000,negative,1,negative,1,-0.2263,-0.2263
1722174612000,negative,1,negative,1,-0.2263,-0.2263
1722606548000,neutral,0,positive,1,0.4019,0.0
1721671308000,neutral,0,positive,1,0.3182,0.0
1721740844000,neutral,0,neutral,1,0.0,0.0
1721748654000,neutral,0,positive,1,0.4404,0.0
1721731039000,neutral,0,positive,1,0.6705,0.0
1721747550000,neutral,0,negative,1,-0.6597,0.0
1721769900000,neutral,0,negative,1,-0.4019,0.0
1721863320000,neutral,0,neutral,1,0.0258,0.0
1721857464000,neutral,0,neutral,1,0.0,0.0
1722517717000,neutral,0,positive,1,0.4215,0.0
1724012400000,neutral,0,neutral,1,0.0,0.0
1724012520000,neutral,0,neutral,1,0.0,0.0
1721590145000,positive,1,positive,1,0.6369,0.6369
1721763472000,neutral,1,neutral,1,0.0,0.0
1726018057000,neutral,1,neutral,1,0.0,0.0
1725963315000,neutral,1,neutral,1,0.0,0.0
1726028307000,negative,1,negative,1,-0.5574,-0.5574
1726027754000,positive,1,positive,1,0.6808,0.6808
1726018285000,negative,1,negative,1,-0.34,-0.34
1725833129000,negative,1,negative,1,-0.296,-0.296
1722917413000,positive,1,positive,1,0.3182,0.3182
1722621115000,negative,1,negative,1,-0.2263,-0.2263
1721610616000,positive,1,positive,1,0.9022,0.9022
1721611200000,neutral,1,neutral,1,0.0232,0.0232
1722389520000,negative,1,negative,1,-0.0772,-0.0772
1726073911000,positive,1,positive,1,0.4939,0.4939
1726074092000,neutral,1,neutral,1,0.0,0.0
1725907616000,neutral,1,neutral,1,0.0,0.0
1730048489000,positive,1,positive,1,0.4215,0.4215
1730178003000,neutral,1,neutral,1,0.0,0.0
1724218740000,negative,1,negative,1,-0.2732,-0.2732
1724843294000,positive,1,positive,1,0.9194,0.9194
1724806208000,positive,1,positive,1,0.6369,0.6369
1724691926000,negative,1,negative,1,-0.34,-0.34
1728580666000,positive,1,positive,1,0.6808,0.6808
1728495392000,positive,1,positive,1,0.3612,0.3612
1728837632000,positive,1,positive,1,0.7351,0.7351
1727074200000,negative,1,negative,1,-0.3182,-0.3182
1730728945000,positive,1,positive,1,0.7506,0.7506
1721645914000,neutral,0,negative,1,-0.2263,0.0
1721771110000,neutral,0,neutral,1,0.0,0.0
1722390643000,neutral,0,neutral,1,0.0,0.0
1725943407000,negative,1,negative,1,-0.2006,-0.2006
1725844876000,positive,1,positive,1,0.4404,0.4404
1727217759000,neutral,1,neutral,1,0.0,0.0
1727278157000,neutral,1,neutral,1,0.0258,0.0258
1730630700000,positive,1,positive,1,0.5719,0.5719
1730488826000,positive,1,positive,1,0.8126,0.8126
1730750400000,neutral,1,neutral,1,0.0,0.0
1730725835000,positive,1,positive,1,0.8205,0.8205
1730725233000,neutral,1,neutral,1,0.0,0.0
1722459616000,neutral,1,neutral,1,0.0,0.0
1724467278000,negative,1,negative,1,-0.7227,-0.7227
1726900759000,positive,1,positive,1,0.8442,0.8442
1727404624000,negative,1,negative,1,-0.4404,-0.4404
1727701819000,negative,1,negative,1,-0.7964,-0.7964
1727724697000,negative,1,negative,1,-0.6124,-0.6124
1729517195000,negative,1,negative,1,-0.4767,-0.4767
1724965200000,neutral,1,neutral,1,0.0,0.0
1728594204000,neutral,1,neutral,1,0.0,0.0
1729110812000,positive,1,positive,1,0.8555,0.8555
1729834066000,neutral,1,neutral,1,0.0,0.0
1729871626000,neutral,1,neutral,1,0.0,0.0
1721757742000,neutral,0,positive,1,0.3818,0.0
1726322400000,neutral,1,neutral,1,0.0,0.0
1722061359000,neutral,1,neutral,1,0.0,0.0
1720788654000,negative,1,negative,1,-0.296,-0.296
1725483658000,neutral,1,neutral,1,0.0,0.0
1726683000000,neutral,1,neutral,1,0.0,0.0
1726695724000,negative,1,negative,1,-0.2173,-0.2173
1729904708000,positive,1,positive,1,0.1531,0.1531
1729951425000,positive,1,positive,1,0.2732,0.2732
1728841286000,positive,1,positive,1,0.34,0.34
1729803912000,neutral,1,neutral,1,0.0,0.0
1705867931000,positive,1,neutral,0,0.0,0.7964
1722605020000,neutral,1,neutral,1,0.0,0.0
1726891354000,positive,1,positive,1,0.25,0.25
1727056558000,neutral,1,neutral,1,0.0,0.0
1725556415000,neutral,0,positive,1,0.8219,0.0
1726994534000,neutral,0,neutral,1,0.0,0.0
1730743423000,neutral,0,positive,1,0.8316,0.0
1721665895000,neutral,0,positive,1,0.3182,0.0
1721587879000,neutral,0,positive,1,0.34,0.0
1725604326000,neutral,0,positive,1,0.4019,0.0
1726034710000,neutral,0,positive,1,0.7579,0.0
1729972800000,negative,1,negative,1,-0.34,-0.34
1721588660000,neutral,0,positive,1,0.5719,0.0
1721663460000,neutral,0,neutral,1,0.0,0.0
1721584502000,neutral,0,positive,1,0.34,0.0
1721991552000,neutral,0,positive,1,0.5267,0.0
1726845160000,neutral,0,negative,1,-0.4588,0.0
1727384974000,neutral,0,positive,1,0.0516,0.0
1726011136000,positive,1,positive,1,0.7783,0.7783
1726027905000,negative,1,negative,1,-0.7351,-0.7351
1726030581000,positive,1,positive,1,0.5859,0.5859
1726027554000,positive,1,positive,1,0.4939,0.4939
1726028940000,negative,1,negative,1,-0.8271,-0.8271
1725844611000,positive,1,positive,1,0.4019,0.4019
1726185953000,neutral,1,neutral,1,0.0,0.0
1722014944000,positive,1,positive,1,0.4854,0.4854
1723772718000,negative,1,negative,1,-0.3597,-0.3597
1725148939000,negative,1,negative,1,-0.4585,-0.4585
1725199059000,positive,1,positive,1,0.3612,0.3612
1725219875000,positive,1,positive,1,0.8591,0.8591
1725645573000,positive,1,positive,1,0.6908,0.6908
1725452938000,negative,1,negative,1,-0.3818,-0.3818
1726071120000,neutral,1,neutral,1,0.0,0.0
1725902557000,neutral,1,neutral,1,0.0,0.0
1725934713000,positive,1,positive,1,0.4215,0.4215
1726795944000,negative,1,negative,1,-0.34,-0.34
1728636281000,positive,1,positive,1,0.0772,0.0772
1729095768000,neutral,1,neutral,1,0.0,0.0
1729482540000,neutral,1,neutral,1,0.0,0.0
1725694231000,neutral,0,positive,1,0.34,0.0
1721949649000,neutral,0,negative,1,-0.2263,0.0
1722625777000,neutral,0,positive,1,0.2023,0.0
1721703484000,neutral,1,neutral,1,0.0,0.0
1721699164000,neutral,0,neutral,1,0.0,0.0
1721756401000,neutral,0,positive,1,0.25,0.0
1721920740000,neutral,0,positive,1,0.5574,0.0
1721951340000,neutral,0,positive,1,0.3612,0.0
1721644359000,neutral,0,positive,1,0.5106,0.0
1721669319000,neutral,0,neutral,1,0.0,0.0
1721830928000,neutral,0,neutral,1,0.0,0.0
1721781909000,positive,1,positive,1,0.4019,0.4019
1719539895000,neutral,1,neutral,0,0.0,0.0
1720444417000,neutral,0,negative,1,-0.0516,0.0
1726701364000,neutral,0,positive,1,0.4767,0.0
1725865200000,positive,1,positive,1,0.2732,0.2732
1730438924000,positive,1,positive,1,0.6322,0.6322
1730594609000,negative,1,negative,1,-0.1027,-0.1027
1730619095000,negative,1,negative,1,-0.5719,-0.5719
1730742472000,neutral,1,neutral,1,0.0,0.0
1721974117000,neutral,1,neutral,1,0.0,0.0
1724703900000,neutral,1,neutral,1,0.0,0.0
1725527160000,positive,1,positive,1,0.5859,0.5859
1725622103000,positive,1,positive,1,0.2732,0.2732
1725398100000,negative,1,negative,1,-0.6604,-0.6604
1727707161000,neutral,1,neutral,1,0.0,0.0
1727975610000,positive,1,positive,1,0.2023,0.2023
1730250198000,positive,1,positive,1,0.296,0.296
1728945149000,negative,1,negative,1,-0.1027,-0.1027
1729532866000,neutral,1,neutral,1,0.0,0.0
1729527607000,positive,1,positive,1,0.3818,0.3818
1729766323000,positive,1,positive,1,0.4215,0.4215
