timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1721584707000,negative,1,negative,1,-0.7,-0.7
1722522588000,positive,1,positive,1,0.4,0.4
1726010109000,positive,1,positive,1,0.19318181818181818,0.19318181818181818
1728374769000,negative,1,negative,1,-0.16666666666666666,-0.16666666666666666
1727255280000,neutral,1,neutral,1,0.0,0.0
1730691073000,neutral,1,neutral,1,0.0,0.0
1721681110000,neutral,1,neutral,1,0.0,0.0
1722674778000,positive,1,positive,1,0.2333333333333333,0.2333333333333333
1727443849000,positive,1,positive,1,0.05,0.05
1730032464000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1730294162000,negative,1,negative,1,-0.06565656565656565,-0.06565656565656565
1730401429000,positive,1,positive,1,0.34047619047619043,0.34047619047619043
1724107164000,neutral,1,neutral,1,0.0,0.0
1724274757000,neutral,1,neutral,1,0.0,0.0
1724697541000,neutral,1,neutral,1,0.0,0.0
1724990663000,neutral,1,neutral,1,0.0,0.0
1729500869000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1722023121000,neutral,1,neutral,1,0.0,0.0
1721943215000,neutral,1,neutral,1,0.0,0.0
1722300848000,positive,1,positive,1,0.5,0.5
1726024415000,neutral,1,neutral,1,0.0,0.0
1726070940000,neutral,1,neutral,1,0.0,0.0
1724211660000,neutral,1,neutral,1,0.0,0.0
1722737652000,positive,1,positive,1,0.1,0.1
1723745749000,positive,1,positive,1,0.08666666666666667,0.08666666666666667
1721586149000,neutral,0,neutral,1,0.0,0.0
1728327382000,positive,1,positive,1,0.1,0.1
1722619731000,positive,1,positive,1,0.25,0.25
1722618826000,positive,1,positive,1,0.3333333333333333,0.3333333333333333
1726951313000,positive,1,positive,1,0.1,0.1
1721766447000,negative,1,negative,1,-0.125,-0.125
1721788091000,negative,1,negative,1,-0.10000000000000002,-0.10000000000000002
1722258000000,positive,1,positive,1,0.09285714285714285,0.09285714285714285
1723407154000,negative,1,negative,1,-0.12222222222222225,-0.12222222222222225
1724768892000,neutral,1,neutral,1,0.0,0.0
1729336673000,positive,1,positive,1,0.06666666666666667,0.06666666666666667
1726569885000,neutral,1,neutral,1,0.0,0.0
1729301493000,neutral,1,neutral,1,-0.03333333333333333,-0.03333333333333333
1729289015000,positive,1,positive,1,0.125,0.125
1729695198000,neutral,0,neutral,1,0.0,0.0
1721590211000,neutral,0,neutral,1,0.0,0.0
1723820389000,negative,1,negative,1,-0.15625,-0.15625
1723237655000,neutral,0,neutral,1,0.0,0.0
1721724581000,neutral,0,neutral,1,0.0,0.0
1721803506000,positive,1,positive,1,0.125,0.125
1721672887000,neutral,0,positive,1,0.21666666666666667,0.0
1722377526000,neutral,0,neutral,1,0.0,0.0
1722502140000,neutral,0,neutral,1,0.0,0.0
1721802808000,negative,1,negative,1,-0.18333333333333332,-0.18333333333333332
1729002717000,positive,1,positive,1,0.25,0.25
1722911551000,neutral,0,neutral,1,0.04999999999999999,0.0
1725950100000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1727573253000,negative,1,negative,1,-0.0551948051948052,-0.0551948051948052
1721660447000,neutral,0,positive,1,0.13636363636363635,0.0
1725986604000,positive,1,positive,1,0.25,0.25
1726012841000,positive,1,positive,1,0.2125,0.2125
1725981423000,positive,1,positive,1,0.25,0.25
1725963788000,positive,1,positive,1,0.25,0.25
1725940914000,neutral,1,neutral,1,0.0,0.0
1725913201000,neutral,1,neutral,1,0.0,0.0
1725854307000,positive,1,positive,1,0.5071428571428571,0.5071428571428571
1725816437000,neutral,1,neutral,1,0.0,0.0
1726187700000,negative,1,negative,1,-0.0625,-0.0625
1728408876000,neutral,1,neutral,1,-0.03181818181818183,-0.03181818181818183
1721986228000,negative,1,negative,1,-0.4,-0.4
1722918420000,neutral,1,neutral,1,0.0,0.0
1722594696000,positive,1,positive,1,0.4590909090909091,0.4590909090909091
1730744526000,neutral,1,neutral,1,0.0,0.0
1730664672000,neutral,1,neutral,1,0.0,0.0
1723211700000,neutral,1,neutral,1,0.0,0.0
1721811307000,positive,1,positive,1,0.1875,0.1875
1721771400000,positive,1,positive,1,0.5,0.5
1721910026000,neutral,1,neutral,1,0.0,0.0
1721608920000,positive,1,positive,1,1.0,1.0
1722365100000,positive,1,positive,1,0.2,0.2
1725567720000,neutral,1,neutral,1,0.0,0.0
1726034280000,positive,1,positive,1,0.125,0.125
1725910683000,positive,1,positive,1,0.25,0.25
1729866575000,negative,1,negative,1,-0.05,-0.05
1721769824000,positive,1,positive,1,0.25,0.25
1721668920000,neutral,0,neutral,1,0.0,0.0
1721690640000,neutral,0,positive,1,0.3625,0.0
1729488165000,neutral,1,neutral,1,0.0,0.0
1721635234000,positive,1,positive,1,0.2041666666666667,0.2041666666666667
1721671970000,neutral,0,negative,1,-0.1,0.0
1725976510000,positive,1,positive,1,0.25,0.25
1728376964000,neutral,1,neutral,1,0.0,0.0
1722825810000,neutral,1,neutral,1,0.0,0.0
1727096707000,negative,1,negative,1,-0.4,-0.4
1730484000000,positive,1,positive,1,0.4,0.4
1730733047000,neutral,1,neutral,1,0.0,0.0
1730733047000,neutral,1,neutral,1,0.0,0.0
1730731680000,positive,1,positive,1,0.8,0.8
1730731680000,positive,1,positive,1,0.8,0.8
1721682603000,neutral,1,neutral,1,0.0,0.0
1727699970000,neutral,1,neutral,1,0.0,0.0
1729936444000,neutral,1,neutral,1,0.0,0.0
1729431067000,positive,1,positive,1,0.25,0.25
1730389925000,neutral,1,neutral,1,0.0,0.0
1730379802000,positive,1,positive,1,0.5,0.5
1723443334000,negative,1,negative,1,-0.38,-0.38
1729613427000,neutral,1,neutral,1,0.0,0.0
1729606066000,positive,1,positive,1,0.5,0.5
1726022100000,neutral,1,neutral,1,0.0,0.0
1722073620000,neutral,1,neutral,1,0.0,0.0
1722512946000,negative,1,negative,1,-0.2666666666666667,-0.2666666666666667
1721870031000,neutral,1,neutral,1,0.0,0.0
1726446260000,neutral,1,neutral,1,0.016666666666666666,0.016666666666666666
1729292128000,negative,1,negative,1,-0.4,-0.4
1730200855000,neutral,1,neutral,1,0.0,0.0
1729181892000,positive,1,positive,1,0.075,0.075
1722949883000,neutral,0,neutral,1,0.0,0.0
1722028151000,negative,1,negative,1,-0.10000000000000002,-0.10000000000000002
1730592159000,neutral,0,positive,1,0.0909090909090909,0.0
1721587579000,neutral,0,negative,1,-0.07777777777777779,0.0
1722683006000,neutral,0,neutral,1,0.0,0.0
1730210127000,positive,1,positive,1,0.3,0.3
1730209800000,neutral,0,positive,1,0.3,0.0
1722646030000,neutral,0,neutral,1,0.0,0.0
1724440033000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1724440033000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1725961226000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1728751270000,neutral,0,negative,1,-0.23333333333333336,0.0
1725993359000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1727221507000,neutral,1,neutral,1,0.0,0.0
1722622285000,neutral,1,neutral,1,0.0,0.0
1727112630000,neutral,1,neutral,1,0.0,0.0
1727571845000,negative,1,negative,1,-0.05555555555555555,-0.05555555555555555
1729620000000,negative,1,negative,1,-0.08333333333333333,-0.08333333333333333
1730705546000,neutral,1,neutral,1,0.0,0.0
1722173970000,positive,1,positive,1,0.25,0.25
1722174612000,positive,1,positive,1,0.25,0.25
1722606548000,neutral,0,neutral,1,0.0,0.0
1721671308000,neutral,0,neutral,1,0.0,0.0
1721740844000,neutral,0,positive,1,0.25,0.0
1721748654000,neutral,0,positive,1,0.25,0.0
1721731039000,neutral,0,neutral,1,0.0,0.0
1721747550000,neutral,0,positive,1,0.3333333333333333,0.0
1721769900000,neutral,0,positive,1,0.5,0.0
1721863320000,neutral,0,negative,1,-0.4000000000000001,0.0
1721857464000,neutral,0,neutral,1,0.0,0.0
1722517717000,neutral,0,positive,1,0.2,0.0
1724012400000,neutral,0,neutral,1,0.0,0.0
1724012520000,neutral,0,neutral,1,0.0,0.0
1721590145000,neutral,1,neutral,1,0.0,0.0
1721763472000,positive,1,positive,1,0.125,0.125
1726018057000,positive,1,positive,1,0.11212121212121212,0.11212121212121212
1725963315000,positive,1,positive,1,0.25,0.25
1726028307000,negative,1,negative,1,-0.1,-0.1
1726027754000,neutral,1,neutral,1,0.0,0.0
1726018285000,positive,1,positive,1,0.25,0.25
1725833129000,neutral,1,neutral,1,0.0,0.0
1722917413000,positive,1,positive,1,0.35,0.35
1722621115000,neutral,1,neutral,1,0.0,0.0
1721610616000,positive,1,positive,1,0.5,0.5
1721611200000,negative,1,negative,1,-0.1,-0.1
1722389520000,neutral,1,neutral,1,0.0,0.0
1726073911000,neutral,1,neutral,1,0.039236111111111104,0.039236111111111104
1726074092000,neutral,1,neutral,1,0.0,0.0
1725907616000,neutral,1,neutral,1,0.0,0.0
1730048489000,positive,1,positive,1,0.26666666666666666,0.26666666666666666
1730178003000,neutral,1,neutral,1,0.0,0.0
1724218740000,negative,1,negative,1,-0.13333333333333333,-0.13333333333333333
1724843294000,positive,1,positive,1,0.43333333333333335,0.43333333333333335
1724806208000,neutral,1,neutral,1,0.011111111111111112,0.011111111111111112
1724691926000,neutral,1,neutral,1,0.0,0.0
1728580666000,neutral,1,neutral,1,0.0,0.0
1728495392000,neutral,1,neutral,1,0.0,0.0
1728837632000,positive,1,positive,1,0.0909090909090909,0.0909090909090909
1727074200000,negative,1,negative,1,-0.3,-0.3
1730728945000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1721645914000,neutral,0,neutral,1,0.0,0.0
1721771110000,neutral,0,positive,1,0.25,0.0
1722390643000,neutral,0,positive,1,0.25,0.0
1725943407000,positive,1,positive,1,0.05,0.05
1725844876000,positive,1,positive,1,0.3628571428571429,0.3628571428571429
1727217759000,positive,1,positive,1,0.5,0.5
1727278157000,positive,1,positive,1,0.4166666666666667,0.4166666666666667
1730630700000,positive,1,positive,1,0.3,0.3
1730488826000,positive,1,positive,1,0.3,0.3
1730750400000,neutral,1,neutral,1,0.0,0.0
1730725835000,positive,1,positive,1,0.5,0.5
1730725233000,neutral,1,neutral,1,0.0,0.0
1722459616000,neutral,1,neutral,1,0.0,0.0
1724467278000,positive,1,positive,1,0.15000000000000002,0.15000000000000002
1726900759000,positive,1,positive,1,0.19999999999999998,0.19999999999999998
1727404624000,neutral,1,neutral,1,0.0,0.0
1727701819000,neutral,1,neutral,1,-0.025,-0.025
1727724697000,positive,1,positive,1,0.1,0.1
1729517195000,negative,1,negative,1,-0.5,-0.5
1724965200000,neutral,1,neutral,1,0.0,0.0
1728594204000,neutral,1,neutral,1,0.0,0.0
1729110812000,positive,1,positive,1,0.20625,0.20625
1729834066000,neutral,1,neutral,1,0.024999999999999994,0.024999999999999994
1729871626000,positive,1,positive,1,0.11444805194805194,0.11444805194805194
1721757742000,neutral,0,positive,1,0.35,0.0
1726322400000,negative,1,negative,1,-0.9,-0.9
1722061359000,positive,1,positive,1,0.09375,0.09375
1720788654000,positive,1,positive,1,0.5,0.5
1725483658000,neutral,1,neutral,1,-0.01812770562770563,-0.01812770562770563
1726683000000,negative,1,negative,1,-0.16666666666666666,-0.16666666666666666
1726695724000,neutral,1,neutral,1,0.0,0.0
1729904708000,neutral,1,neutral,1,0.0,0.0
1729951425000,neutral,1,neutral,1,0.0,0.0
1728841286000,positive,1,positive,1,0.1,0.1
1729803912000,neutral,1,neutral,1,0.0,0.0
1705867931000,positive,1,neutral,0,0.0,0.375
1722605020000,positive,1,positive,1,0.25,0.25
1726891354000,positive,1,positive,1,0.10000000000000002,0.10000000000000002
1727056558000,neutral,1,neutral,1,0.0,0.0
1725556415000,neutral,0,positive,1,0.43333333333333335,0.0
1726994534000,neutral,0,positive,1,0.13636363636363635,0.0
1730743423000,neutral,0,positive,1,0.21904761904761905,0.0
1721665895000,neutral,0,negative,1,-0.125,0.0
1721587879000,neutral,0,neutral,1,0.0,0.0
1725604326000,neutral,0,neutral,1,0.0,0.0
1726034710000,neutral,0,neutral,1,0.0,0.0
1729972800000,neutral,1,neutral,1,0.0,0.0
1721588660000,neutral,0,neutral,1,0.0,0.0
1721663460000,neutral,0,neutral,1,0.0,0.0
1721584502000,neutral,0,neutral,1,0.0,0.0
1721991552000,neutral,0,neutral,1,0.0,0.0
1726845160000,neutral,0,positive,1,0.3,0.0
1727384974000,neutral,0,positive,1,0.14444444444444443,0.0
1726011136000,positive,1,positive,1,0.325,0.325
1726027905000,positive,1,positive,1,0.15555555555555556,0.15555555555555556
1726030581000,neutral,1,neutral,1,0.0,0.0
1726027554000,positive,1,positive,1,0.125,0.125
1726028940000,negative,1,negative,1,-0.75,-0.75
1725844611000,negative,1,negative,1,-0.3333333333333333,-0.3333333333333333
1726185953000,neutral,1,neutral,1,0.0,0.0
1722014944000,neutral,1,neutral,1,0.020000000000000007,0.020000000000000007
1723772718000,negative,1,negative,1,-0.21666666666666667,-0.21666666666666667
1725148939000,negative,1,negative,1,-0.4,-0.4
1725199059000,positive,1,positive,1,0.25,0.25
1725219875000,positive,1,positive,1,0.22727272727272724,0.22727272727272724
1725645573000,positive,1,positive,1,0.4,0.4
1725452938000,negative,1,negative,1,-0.4,-0.4
1726071120000,neutral,1,neutral,1,0.0,0.0
1725902557000,positive,1,positive,1,0.19318181818181818,0.19318181818181818
1725934713000,neutral,1,neutral,1,0.02500000000000001,0.02500000000000001
1726795944000,negative,1,negative,1,-0.11507936507936507,-0.11507936507936507
1728636281000,neutral,1,neutral,1,0.011111111111111118,0.011111111111111118
1729095768000,positive,1,positive,1,0.2333333333333333,0.2333333333333333
1729482540000,neutral,1,neutral,1,0.0,0.0
1725694231000,neutral,0,neutral,1,0.0,0.0
1721949649000,neutral,0,negative,1,-0.1,0.0
1722625777000,neutral,0,positive,1,0.5,0.0
1721703484000,neutral,1,neutral,1,0.0,0.0
1721699164000,neutral,0,positive,1,0.25,0.0
