textdata,timestamp,donald_trump_label,kamala_harris_label
"kamala harris campaign challenges donald trump to second presidential debate . kamala harris's campaign on tuesday challenged donald trump to a second us presidential debate, minutes after the democrat put her republican opponent on the de...",1726028409000,negative,negative
"is donald trump struggling with his campaign after kamala harris joined us presidential election 2024? . comparing donald trump with kamala harris, 'daily show' host jon stewart said now he has to run against someone who appears healthy and youthful and happy. he s...",1723737063000,negative,negative
kamala harris gets taylor swift jab in her us presidential election campaign versus donald trump . american singer-songwriter taylor swift has officially endorsed vice president kamala harris for the 2024 presidential election. the announcement was made throu...,1726026048000,negative,negative
key moments from the donald trump–kamala harris 2024 presidential election,1730541600000,negative,negative
could kamala harris defeat donald trump in the us presidential election?,1720450981000,negative,positive
us presidential campaign: donald trump now calls kamala harris 'a defective person' . republican presidential candidate donald trump called vice president and now-rival kamala harris “a defective person” on august 30. trump attended the annua...,1725110413000,negative,negative
"kamala harris outspends donald trump in final month of us presidential campaign . in the last month of the us presidential race, kamala harris significantly outspent donald trump, focusing heavily on television advertising. despite her financ...",1729503406000,negative,negative
"us presidential election 2024: kamala harris, donald trump indicate nasty, aggressive, no-holds-barred campaign. what next? . delivering the first rally at charlotte since president biden pulled out of the us presidential election 2024, republican candidate donald trump said people say...",1721929716000,negative,negative
kamala harris and donald trump presidential debate . donald trump's lies during his debate against vice president kamala harris were fact by various media outlets during and after,1726068618000,negative,negative
"us presidential election 2024: kamala harris or donald trump - who is winning? . donald trump is yet to know his political opponent in the upcoming us presidential election 2024, scheduled to be held in november. kamala harris, even though h...",1721599749000,negative,positive
us election 2024: kamala harris and donald trump embark on final campaign . bitter rivals kamala harris and donald trump embark on a final frenzied campaign blitz monday with both hitting must-win pennsylvania on the last day of the tig...,1730705444000,negative,negative
"kamala harris compares donald trump to ""predators"" and ""cheaters"" in election campaign . vice president kamala harris on monday compared her election rival donald trump to ""predators"" and ""cheaters,"" as she attacked the first former us leader to be ...",1721690344000,negative,negative
2024 presidential debate: kamala harris vs. donald trump . tuesday's presidential debate will give americans perhaps their most detailed look at a campaign that’s been dramatically reshaped. kamala harris and donald t...,1725981903000,negative,positive
"kamala harris-donald trump abc news presidential debate . donald trump and kamala harris will face off in their first debate of the 2024 election at 9 p.m. on tuesday night, moderated by abc news' david muir and linsey...",1725987575000,negative,negative
"photos: presidential debate between kamala harris, donald trump . kamala harris and donald trump met for the first time face-to-face tuesday night for perhaps their only debate before november’s presidential election, a hig...",1726018660000,negative,negative
report: satmar rebbe endorses donald trump over kamala harris in 2024 presidential election,1730141126000,positive,negative
"hulk hogan backs donald trump for presidential election while polls favor kamala harris . wwe news: wwe hall of famer hulk hogan has again endorsed donald trump for the 2024 us presidential elections, despite polls favoring kamala harris. hogan expre",1729411548000,positive,negative
republican us presidential candiate donald trump (left) and democratic presidential nominee vice president kamala harris (right),1730286957000,negative,negative
"donald trump gets trolled over $5,000 ‘wise investment’ to kamala harris’ election campaign . harris reportedly didn't keep the money; the funds were instead donated to a nonprofit group supporting central americans.",1721659205000,negative,negative
"kamala harris crushes donald trump in campaign fundraising . the $310 million raised last month by harris, the dnc, and affiliated entities far outpaced the $138.7 million haul for trump and his affiliates.",1722614272000,negative,positive
"donald trump donated to kamala harris' past campaign . a check for $6,000 to kamala harris past campaign featuring trump's very unmistakable signature is making its rounds on social media.",1721768544000,negative,negative
beyoncé’s ‘freedom’ soundtracks kamala harris’ first presidential election campaign video . kamala harris has used beyoncé's song 'freedom' as the soundtrack to her first presidential election campaign video.,1721916046000,negative,positive
us election 2024 second presidential debate rules are favouring donald trump against kamala harris? . us presidential election 2024 debate between donald trump and kamala harris is taking place on september 10.,1725491958000,positive,negative
"donald trump says he won't debate kamala harris again before the us presidential election . donald trump rules out a third presidential debate before the november 5 election, with kamala harris saying ""we owe it to the voters"".",1726172833000,negative,negative
"donald trump says he wants to debate kamala harris before presidential election in november . republican presidential candidate donald trump says he's ready to engage in a debate with kamala harris ahead of the presidential election, as the presumptive d...",1721771661000,negative,negative
"us presidential election 2024: ‘imbalance’ in coverage of donald trump, kamala harris, says report . a media research center study reveals unprecedented media bias in the 2024 presidential race, with kamala harris receiving 78% positive coverage and donald trum...",1730246696000,negative,positive
"us presidential election race enters last leg; donald trump, kamala harris trade bitter attacks . kamala harris and donald trump intensify their campaigns in crucial battleground states as the us presidential race nears its conclusion. both candidates exchan...",1730207767000,negative,negative
donald trump vs. kamala harris: google ramps up efforts to protect presidential election integrity,1725025059000,negative,negative
presidential debate: how kamala harris can beat donald trump.,1725788700000,negative,positive
"kamala harris accepts second presidential debate against donald trump . kamala harris has accepted another presidential debate against donald trump. now, it's up to the former president to show up.",1726939860000,negative,positive
"kamala harris worse presidential candidate than biden: donald trump . former president donald trump has criticized vice president kamala harris, who became the presumptive nominee of the democratic party, as a ""worse candidate"" th...",1722308378000,negative,negative
"kamala harris mocks donald trump in fiery presidential debate . kamala harris savaged donald trump as ""extreme"" and the friend of dictators, while the republican branded her a ""marxist"" in a bitter televised debate tuesday t...",1726061399000,negative,negative
"donald trump rejects presidential debate ‘rematch’ with kamala harris . republican former president donald trump said there will be no debate ""rematch"" with his democratic opponent kamala harris.",1728548343000,negative,negative
us election: can kamala harris beat donald trump? . vice president kamala harris is the favourite to be the democratic nominee for president after joe biden’s shock decision to drop out of the race - but can sh...,1721747627000,negative,positive
"kamala harris and donald trump switch up campaign strategies . just weeks before the presidential election, vice president kamala harris and former president donald trump are switching up their campaign strategies in…",1728307794000,negative,negative
kamala harris campaign tells donald trump to 'man up' . the vice president's campaign suggested that trump was,1722628020000,negative,negative
"donald trump once donated $6000 to kamala harris' campaign . ivanka trump, the daughter of mr trump, further donated $2,000 to senator harris' campaign in 2014, according to the washington post.",1721650596000,negative,negative
"donald trump once donated $6000 to kamala harris' campaign . ivanka trump, the daughter of mr trump, further donated $2,000 to senator harris' campaign in 2014, according to the washington post.",1721651920000,negative,negative
us presidential polls: donald trump refuses another presidential debate with kamala harris . 2024 us polls: donald trump and kamala harris are the official presidential candidates of their respective parties.,1726192320000,negative,negative
"nhl star's wife gives brutal kamala harris verdict after backing donald trump in presidential election . the race for the white house is finally nearing its conclusion after a dramatic battle between trump and harris, with america set to decide its next president o...",1730693146000,negative,negative
us presidential election 2024: barack obama thinks kamala harris ’can’t win’ against donald trump: report . former us president barack obama reportedly believes kamala harris cannot defeat donald trump in the 2024 election. source close to biden family claims obama is...,1721869131000,negative,negative
memeorandum: kamala harris leads donald trump in morning consult's latest presidential election poll (eric lagatta,1730232601000,negative,positive
"donald trump or kamala harris? top economist predicts who will win us presidential election 2024 . economist christophe barraud predicted that ex-us president donald trump would win the november 5 us presidential elections, citing betting markets and polls, a...",1730195678000,positive,positive
us presidential election: barack obama hits campaign trail for kamala harris . former us president barack obama will bring his star power to kamala harris's election campaign thursday in a bid to get out the vote in the critical swing stat...,1728573841000,negative,positive
donald trump claims biden is quitting election - and calls vice president kamala harris 'pathetic',1720066560000,negative,negative
"us presidential debate: 10 times donald trump mocked kamala harris . from mimicking kamala harris's call with president obama to intentionally mispronouncing her name and labelling her a flip-flopper, donald trump took several ja...",1725991804000,negative,negative
could kamala harris beat donald trump in november's presidential race?,1720365747000,negative,positive
"could kamala harris beat donald trump in november's presidential race? . top democrats suggest that vice president kamala harris could be a strong democratic candidate in the 2024 election, potentially succeeding president joe biden ...",1720362208000,positive,positive
kamala harris' donald trump warning as she accepts presidential nomination . vice president kamala harris today formally accepted the democratic party's 2024 presidential nomination to fight against her republican rival donald trump.,1724385833000,negative,negative
donald trump and kamala harris' presidential debate — as it happened . here's how the 2024 us presidential debate between donald trump and kamala harris unfolded.,1726014875000,negative,negative
"hollywood reacts to donald trump-kamala harris us presidential debate . taylor swift humorously embraces insult, endorses kamala harris, and criticizes trump's rhetoric amid hollywood's overwhelming support for harris.",1726037864000,negative,negative
"kamala harris gains edge over donald trump in presidential race . the presidential race between vice president kamala harris and former president donald trump has become more competitive, with the vp now holding a slight edge ...",1723383489000,negative,positive
"donald trump vs. kamala harris: a 2024 election showdown . as the race between donald trump and kamala harris takes shape, voters are faced with two fundamentally different visions for america’s future.",1728508443000,negative,neutral
"election 2024: donald trump, kamala harris polls and odds . the 2024 u.s. presidential election campaign is one of the closest races in recent history. initially, polls showed former president donald trump holding a…",1726249022000,negative,negative
"election health care proposals: kamala harris vs. donald trump . as the presidential race intensifies, health care emerges as a pivotal issue among candidates. kamala harris and donald trump have unveiled their strategies",1724070589000,negative,positive
"mark cuban says donald trump isn't kamala harris’ election rival anymore: ""it's her campaign vs..."" . the billionaire said that kamala harris is no longer competing against donald trump but a new candidate.",1729949403000,negative,negative
"after donald trump, kamala harris' campaign office targeted, police say . kamala harris' campaign office in arizona, was shot on monday, the police said. a probe was launched into the incident, which occurred days after donald trump w...",1727238747000,negative,negative
final us campaign blitz for kamala harris and donald trump . bitter rivals kamala harris and donald trump embark on a final frenzied campaign blitz monday with both hitting must-win pennsylvania on the last day of the tig...,1730746824000,negative,negative
joe biden's campaign quietly tests kamala harris against donald trump,1720750535000,negative,negative
"analysis: how kamala harris' nomination could reshape donald trump campaign . donald trump will try to show swing voters that his likely new rival, vice president kamala harris, has her fingerprints all over two issues he is counting on f...",1721627843000,positive,negative
"donald trump once donated money to kamala harris' past campaign . donald trump's gearing up to battle kamala harris for the presidency -- but he was once in her corner, even tossing some cash her way when she was running for c...",1721658665000,negative,negative
"donald trump once donated to kamala harris campaign in california . before he first ran for president, donald trump once donated money to re-elect kamala harris as california attorney general.",1721665862000,negative,negative
kamala harris' campaign trolls donald trump over people leaving rallies,1726569962000,negative,negative
"donald trump says kamala harris' campaign 'virtually owns' fox news . former president donald trump has accused vice president kamala harris' campaign of having an outsized influence on fox news.
the network announced on monday…",1728940930000,negative,negative
"donald trump vs kamala harris: who is ahead in the race of us presidential election 2024? . the u.s. presidential race tightens as kamala harris leads in polls, facing donald trump in a close contest ahead of the november 5 election.",1728055260000,negative,positive
donald trump vs kamala harris: us presidential election betting goes live on these platforms. details here . donald trump vs kamala harris: some traders can now bet as much as $100m on whether vice president kamala harris or former president donald trump will become th...,1728102784000,positive,positive
"us presidential election 2024: will taylor swift support democrat kamala harris or republican candidate donald trump? . pop icon taylor swift has supported neither democrat contender kamala harris nor republican candidate donald trump, she maintains a silence on the subject. but ...",1722269262000,neutral,neutral
"us presidential election 2024: new polls show vp kamala harris outpacing donald trump in key states . vice president kamala harris has taken a narrow lead over former president donald trump in the 2024 presidential race, according to recent polls. while harris s...",1725243283000,positive,positive
"donald trump, kamala harris neck and neck in key swing states as us presidential election nears . donald trump believes kamala harris would be an easier opponent than biden, calling her ’crazy’ and ’radical.’ polls show harris leading in key battlegr...",1723944695000,negative,negative
"bad news for democratic nominee kamala harris weeks ahead of us presidential election as donald trump... . us vice president and democratic nominee kamala harris is lagging behind trump in the key swing state of pennsylvania, suggest recent surveys.",1724218740000,negative,negative
us presidential election 2024 forecast: historian predicts the winner of kamala harris vs. donald trump battle . us election prediction: historian and political scientist allan lichtman predicts that kamala harris will win against donald trump in the upcoming us presidenti...,1728876909000,positive,positive
"us presidential election 2024: kamala harris launches scathing attack on donald trump, deems him 'unfit' to.. . kamala harris, who became the nominee of the democratic party a little over 100 days ahead of the november 5 general elections, said this a day after kelly, don...",1729746900000,negative,negative
us vice president kamala harris leads republican donald trump 44% to 42% in presidential race: survey,1721880120000,negative,positive
"kamala harris vs donald trump: election ‘nostradamus’ predicts next us president, claims it will be... . with the us presidential elections scheduled for november 5, the race is heating up between kamala harris, representing the democratic party, and republican can...",1725587280000,negative,positive
"democrats donate over $40m after vice president kamala harris launches presidential campaign . vp kamala harris received $46.7 million in democratic donations via actblue, the primary platform for processing donations for the party.",1721655936000,negative,negative
"‘donald trump is the most dangerous candidate for president in my lifetime ’: bruce springsteen endorses kamala harris for us presidential election (video) . long branch (new jersey), oct 4 — rocker bruce springsteen endorsed democratic presidential candidate kamala harris on thursday for the november 5 election, b...",1728012114000,negative,negative
barack obama to start us election 2024 campaign for kamala harris against donald trump. check date . former us president barack obama will be campaigning for us vice president kamala harris showing his support to kamala harris and the democratic party for the u...,1728071426000,negative,positive
kamala harris says donald trump is ‘gonna lie’ at presidential debate,1725898667000,negative,negative
"how to watch the kamala harris and donald trump presidential debate . the tuesday debate will see harris, a former prosecutor, take on an opponent who has leveled sexist and racist attacks against her.",1725962400000,negative,negative
"key takeaways from the first kamala harris-donald trump presidential debate . democrat kamala harris and republican donald trump met on tuesday for their first and perhaps only debate, a square-off that could have a significant impact on ...",1726023789000,negative,positive
kamala harris vs. donald trump presidential debate: what you can expect? . us presidential debate 2024: kamala harris and donald trump are preparing for tuesday's presidential debate with contrasting strategies. harris is focused on re...,1725946117000,negative,negative
how kamala harris won the u.s. presidential debate against donald trump,1726152964000,negative,positive
"donald trump vs kamala harris: top quotes from first presidential debate . in the first presidential debate on september 10 on abc news, democrat kamala harris and republican donald trump sparred on key issues like immigration, abortio...",1726141874000,negative,negative
how kamala harris won the u.s. presidential debate against donald trump . donald trump and his supporters have trotted out an array of conspiracies about why he struggled so badly in his first debate against kamala harris. preparation...,1726088587000,negative,negative
donald trump-kamala harris second us presidential debate is not happening? . former president donald trump did not commit for a second us presidential debate with his competitor kamala harris following the u.s presidential debate of 2024...,1726164585000,negative,negative
"donald trump, kamala harris spar over date, network of presidential debate . republican presidential nominee donald trump proposed to debate democratic u.s. vice president kamala harris on fox news on sept. 4, and the harris campaign res...",1722694823000,negative,negative
could kamala harris beat donald trump in the us presidential race?,1720408658000,negative,positive
"abc blackout on directv threatens donald trump, kamala harris presidential debate",1725462330000,negative,negative
u.s presidential debate: who spoke more donald trump or kamala harris? . former president donald trump and vice president kamala harris regularly interrupted one other as they discussed significant topics. trump reportedly spoke a li...,1726060814000,negative,negative
taylor swift endorses kamala harris after presidential debate with donald trump . taylor swift is speaking out about the 2024 u.s. presidential election and endorsing vice president kamala harris on sept. 10 after the debate with former presi...,1726061213000,negative,positive
"donald trump rejects third presidential debate, second with vp kamala harris . apparently there will be no third presidential debate between vice president kamala harris and former president donald trump. trump, on a sept. 12 social media ...",1726175375000,negative,negative
truth vs lies in kamala harris-donald trump first presidential debate . kamala harris and donald trump – the two us presidential candidates – levelled a slew of allegations and bizarre claims against each other during the first ...,1726058797000,negative,negative
"donald trump, kamala harris deadlocked in us presidential race: new polls . donald trump, kamala harris deadlocked in us presidential race: new polls",1726801676000,negative,negative
"threats, violence cast shadow over donald trump-kamala harris presidential race . donald trump and kamala harris are heading into an intense phase of the us presidential campaign after a second assassination attempt on trump. the suspect, rya...",1726493822000,negative,negative
"did donald trump compliment kamala harris for the us presidential debate? . donald trump described the us presidential debate as ‘rigged and ‘unfair, claiming victory and declaring it his ‘best debate ever.",1726411192000,negative,positive
"donald trump proposes alternative election debate, kamala harris says no . donald trump has proposed a debate with democratic vice president kamala harris on fox news on september 4, countering the previously agreed debate scheduled fo...",1722737492000,negative,negative
"us election: the celebrities backing donald trump or kamala harris . beyonce, taylor swift, jennifer lopez, bruce springsteen and even the avengers have come out in support of kamala harris, while donald trump has the likes of el...",1730457240000,negative,positive
us election: how kamala harris can still beat donald trump . kamala harris and donald trump are out trying to salvage their us election campaigns after a series of gaffes started by comedian tony hinchcliffe calling puert...,1730469649000,negative,positive
"kamala harris erodes confidence in donald trump to win election . harris, who became the democratic nominee just three weeks ago, has mounted a campaign that's not only put her party in the lead, but has also shaken the…",1723563599000,negative,negative
how kamala harris performs against donald trump in election polls . see the results from a washington post average of 11 post-debate polls pitting harris against trump.,1721615031000,negative,positive
"donald trump, kamala harris flip as election favorites during dnc . former president donald trump and vice president kamala harris traded places as the election betting favorite twice this week during the democratic national con...",1724437418000,negative,positive
"immigration drives votes for donald trump, kamala harris in election . immigration rhetoric by donald trump and proposals by kamala harris in the presidential race are dividing voters, but many concerned over border security.",1730289632000,negative,negative
"donald trump again favored to beat kamala harris: election forecast . trump and harris are locked in a tight race ahead of november, with most pollsters and forecasters viewing the election as a pure toss-up.
before harris…",1724959697000,positive,negative
the case for kamala harris as president & against donald trump,1721671917000,negative,positive
"donald trump questions kamala harris' 'right to run for president' . donald trump said kamala harris running as the democratic nominee instead of joe biden is a ""threat to democracy.""",1724492311000,negative,negative
"china prefers kamala harris over donald trump as us president . trump's threat to impose 60 per cent tariffs on chinese goods, if he gets elected, is worrying beijing as it may have a severe impact on china’s economy which...",1729221158000,negative,negative
"president biden drops out of the 2024 presidential election, endorses vice president kamala harris",1721586423000,negative,positive
"hackers rally behind kamala harris' presidential campaign . organizers of ""hackers for harris,"" which took place at def con in las vegas, said the fundraiser brought in more than $150,000 in pledged donations.",1723224965000,positive,positive
hillary clinton supports kamala harris’ presidential campaign . hillary clinton showed her support and encouraged others to root on kamala harris.,1721666257000,positive,positive
kamala harris re-energizes u.s. presidential campaign . a guide to the coming attacks on kamala harris. the frontrunner for the democratic presidential nomination quickly raised over $50 million in small donations on...,1721661298000,negative,positive
donald trump vs kamala harris for us election 2024 - it's official but when is next presidential debate? . donald trump and kamala harris will politically fight in us presidential election 2024 as both democratic party and republican party are vying for the control o...,1722636065000,negative,negative
"us election 2024: why robert f. kennedy's support may win presidential race for donald trump, kamala harris? . robert f. kennedy jr. has become a pivotal figure in the us presidential election 2024 race. is he really important for both nominees -- donald trump and kamala...",1724339311000,positive,positive
"us presidential election 2024: kamala harris and donald trump locked in tight race across key battleground states . vice president kamala harris and former president donald trump are neck-and-neck in key battleground states, according to a yougov poll. harris leads in michiga...",1725594964000,negative,negative
us vice president kamala harris decides to run in country’s presidential election,1721916349000,negative,negative
"kamala harris is now democratic presidential nominee, will face off against former president donald trump in november . washington—vice president kamala harris, a daughter of immigrants who rose through the california political and law enforcement ranks to become the first fema...",1722944568000,negative,positive
"us presidential elections 2024: kamala harris leads against donald trump to become us president, claims survey poll . us presidential elections race has reached an interesting phase where republican nominee donald trump is still waiting to whether kamala harris will be democrat...",1721766269000,positive,positive
"kamala harris leads donald trump by small margin in race to become next us president: presidential forecast . the latest us presidential forecast revealed that democrat kamala harris has “about a 3 in 5 chance” of winning the electoral college, while republican cand...",1727747209000,negative,positive
"donald trump debate comes at pivotal moment for kamala harris' campaign . kamala harris faces donald trump tonight in their first presidential debate in philadelphia, at a time when the candidates' campaigns are neck and neck.
with…",1725960652000,negative,negative
"us stock market tumbles as donald trump, kamala harris campaign tangle",1722900648000,negative,negative
how kamala harris’ campaign redefined hilary clinton’s playbook against donald trump . us news: kamala harris's presidential campaign diverges from hillary clinton's by emphasizing pragmatic policies over breaking gender barriers. harris focuses,1730646040000,negative,positive
donald trump recycles nickname for kamala harris in latest campaign speech . donald trump is now going after kamala harris as his new would-be opponent come november -- and he's got a new nickname for her too ... even though it's technic...,1721863863000,negative,negative
"kamala harris attacks donald trump at first campaign rally after endorsement . washington, jul 24 : us vice-president kamala harris has hit out at her republican rival donald trump in the first rally of her presidential campaign, saying th...",1721863857000,negative,negative
new kamala harris campaign ad links donald trump to mark robinson,1726869739000,negative,negative
"donald trump, not kamala harris, is running a campaign of joy",1729596022000,positive,positive
donald trump shakes up campaign team as kamala harris' polling surges . donald trump has brought in new names to his 2024 campaign team as the former president looks to make up for the ground he is losing to vice president kamala…,1723798509000,negative,negative
"kamala harris implies donald trump a 'coward' during pennsylvania campaign appearance . u.s. vice president kamala harris indirectly criticized former president donald trump on sunday, suggesting he is a",1724030120000,negative,negative
kamala harris preps for debate as donald trump hits campaign trail — what will presidential face-off look like? . kamala harris and donald trump will soon meet in a highly anticipated televised debate that could weigh heavily on the november election.,1725926661000,negative,negative
presidential election 2024: kamala harris’ most controversial campaign strategy has a clear explanation.,1729763100000,negative,negative
us president joe biden endorses kamala harris after ending re-election campaign,1721587444000,negative,positive
"donald trump, kamala harris neck and neck ahead of televised presidential debate . the latest polling confirms that trump retains locked-in support from about half of voters, despite the republican's historic status as a convicted felon and hi...",1725882734000,positive,positive
"how to watch the presidential debate between donald trump and kamala harris . the harris trump presidential debate is on tuesday, september 10th at 9pm edt. here's how to watch and what to know.",1725909385000,negative,negative
donald trump and kamala harris meet for presidential debate showdown in philadelphia . donald trump and kamala harris meet on the debate stage for the first time. they will have muted mics as their opponent takes questions.,1726015344000,negative,negative
kamala harris and donald trump gear up for tonight's crucial presidential debate,1726013267000,negative,negative
kamala harris puts donald trump on defensive in fiery us presidential debate,1726027341000,negative,positive
"what to watch for in tonight’s donald trump, kamala harris presidential debate",1725987992000,negative,positive
presidential debate live: kamala harris and donald trump set to face off,1725999286000,negative,negative
"kamala harris vs donald trump: takeaways from high voltage presidential debate 2024 . democrat kamala harris and republican donald trump met on tuesday for their first and perhaps only debate, a square-off that could have a significant impact on ...",1726028341000,negative,positive
"donald trump vs kamala harris: 5 interesting facts about the presidential candidates . the 2024 us presidential election features kamala harris from the democratic party and donald trump from the republican party. harris, a former us sen",1726023899000,negative,negative
taylor swift endorses kamala harris following first presidential debate with donald trump . taylor swift posted she would endorse kamala harris following the presidential debate.,1726025625000,positive,positive
"kamala harris v donald trump: who won the high-stakes presidential debate? . in a sign of confidence in the debate's outcome, kamala harris' campaign has challenged donald trump to a second round.",1726033764000,positive,positive
"hindu group endorses donald trump over kamala harris in us presidential elections . hindus for america first, a new grassroots organisation, has endorsed donald trump for the 2024 presidential election and plans to campaign against kamala harri...",1725672963000,positive,negative
what to watch for at the kamala harris-donald trump presidential debate . kamala harris and donald trump will face off in their first televised debate next week. this high-stakes event could influence the final stretch to election day...,1725530840000,negative,positive
verifying claims from the presidential debate between kamala harris and donald trump . the khou 11 verify team fact-checks claims made by presidential candidates kamala harris and donald trump during the abc news presidential debate on sept. 10.,1726025300000,negative,negative
donald trump agrees on presidential debate with kamala harris on september 4 . donald trump agrees to fox news offer to debate kamala harris on september 4,1722665108000,positive,negative
"donald trump says he is seeking three presidential debates with kamala harris . donald trump says his campaign has offered three dates for presidential debates against kamala harris, but they have not yet been confirmed.",1723146299000,negative,negative
could kamala harris beat donald trump in november's presidential race? by reuters . could kamala harris beat donald trump in november's presidential race?,1720346733000,negative,positive
"us presidential elections 2024: donald trump, kamala harris agree for debate on... . speaking with reporters from his mar-a-lago resort in florida, trump said his campaign has agreed to three debates",1723170240000,negative,negative
"questions kamala harris and donald trump must answer in their presidential debate . whether the candidates will have prepared for the debate (harris) or not (trump), it's important to focus on the issues that matter, writes jon macks. and here ...",1725447606000,negative,negative
donald trump vs kamala harris 1st us presidential debate: as it happened,1726045134000,negative,negative
"donald trump and kamala harris' wildest moments that defined the presidential debate . when donald trump called kamala harris and her father a ""marxist,"" she let out a long laugh which visibly irked trump.",1726251300000,negative,negative
"u.s presidential debate: donald trump and kamala harris' best and worst moments . the philadelphia debate between donald trump and kamala harris emphasized both of their advantages and disadvantages. trump talked on inflation and ukraine, whi...",1726067300000,negative,negative
kamala harris and donald trump play up power dressing at presidential debate,1726082700000,negative,negative
poll: donald trump leads kamala harris in michigan after presidential debate – naturalnews.com . an insideradvantage poll has shown that republican presidential nominee donald trump holds a narrow lead over democrat presidential bet kamala harris in mich...,1726552800000,positive,positive
over 200 former republican presidential staffers endorse kamala harris over donald trump . donald trump has faced a jolt from within the republican party. more than 200 republicans who previously worked for former us president george w bush have writt...,1724836121000,negative,positive
"kamala harris, donald trump draw even in latest nbc news presidential polls . the new poll, released three weeks before the country goes to vote, also highlighted harris’s popularity declining. there’s also the glaring gender gap betw...",1729002686000,negative,negative
