,Market ID,Market Name,Contract ID,Contract Name,Date (ET),Open Share Price,Close Share Price,Low Share Price,High Share Price,Average Trade Price,Trade Volume
5960,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-29,0.27,0.28,0.27,0.29,0.2888,2418
5961,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-30,0.28,0.28,0.28,0.3,0.2921,4319
5962,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-01,0.28,0.28,0.27,0.29,0.2756,3461
5963,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-02,0.28,0.28,0.28,0.3,0.289,1071
5964,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-03,0.28,0.28,0.28,0.29,0.2855,65
5965,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-04,0.28,0.29,0.28,0.3,0.2943,758
5966,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-05,0.29,0.3,0.28,0.3,0.2852,1729
5967,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-06,0.3,0.28,0.28,0.3,0.2893,792
5968,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-07,0.28,0.29,0.28,0.29,0.2853,1489
5969,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-08,0.29,0.28,0.28,0.29,0.2816,326
5970,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-09,0.28,0.29,0.28,0.29,0.284,1248
5971,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-10,0.29,0.29,0.29,0.29,0.29,11
5972,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-11,0.29,0.29,0.28,0.3,0.296,6381
5973,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-12,0.29,0.29,0.29,0.3,0.2927,823
5974,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-13,0.29,0.29,0.29,0.31,0.2997,2156
5975,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-14,0.29,0.3,0.29,0.3,0.3,825
5976,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-15,0.3,0.29,0.29,0.3,0.2901,153
5977,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-16,0.29,0.3,0.29,0.3,0.2996,1615
5978,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-17,0.3,0.3,0.3,0.31,0.3,369
5979,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-18,0.3,0.3,0.29,0.31,0.3,77
5980,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-19,0.3,0.29,0.29,0.3,0.2944,1476
5981,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-20,0.29,0.29,0.29,0.3,0.29,2173
5982,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-21,0.29,0.29,0.28,0.29,0.2855,982
5983,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-22,0.29,0.28,0.28,0.3,0.2892,2306
5984,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-23,0.28,0.28,0.28,0.3,0.2807,1129
5985,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-24,0.28,0.3,0.28,0.3,0.294,1830
5986,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-25,0.3,0.3,0.29,0.3,0.2967,12
5987,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-26,0.3,0.29,0.29,0.3,0.2949,2494
5988,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-27,0.29,0.3,0.29,0.3,0.2995,22
5989,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-28,0.3,0.3,0.29,0.3,0.2979,4951
5990,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-29,0.3,0.3,0.29,0.31,0.2941,1803
5991,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-30,0.3,0.3,0.29,0.3,0.2908,377
5992,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-10-31,0.3,0.28,0.28,0.3,0.284,1212
5993,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-01,0.28,0.29,0.28,0.29,0.2849,570
5994,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-02,0.29,0.3,0.28,0.3,0.2988,6458
5995,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-03,0.3,0.29,0.28,0.3,0.2855,7656
5996,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-04,0.29,0.28,0.28,0.29,0.283,4756
5997,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-05,0.28,0.3,0.28,0.3,0.2978,2911
5998,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-06,0.3,0.29,0.29,0.3,0.2902,351
5999,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-07,0.29,0.29,0.29,0.3,0.2984,1910
6000,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-08,0.3,0.29,0.29,0.3,0.2905,1309
6001,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-09,0.29,0.29,0.28,0.29,0.29,3474
6002,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-10,0.29,0.3,0.28,0.3,0.2926,798
6003,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-11,0.3,0.29,0.28,0.3,0.284,288
6004,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-12,0.29,0.28,0.28,0.29,0.2838,166
6005,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-13,0.28,0.29,0.28,0.29,0.2882,1251
6006,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-14,0.29,0.29,0.29,0.3,0.2994,2869
6007,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-15,0.29,0.29,0.29,0.3,0.2935,3215
6008,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-16,0.29,0.29,0.29,0.31,0.299,6575
6009,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-17,0.29,0.3,0.29,0.31,0.3016,5902
6010,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-18,0.3,0.3,0.3,0.32,0.3089,3501
6011,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-19,0.3,0.31,0.3,0.33,0.3161,3930
6012,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-20,0.31,0.3,0.3,0.31,0.3018,1368
6013,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-21,0.3,0.29,0.29,0.31,0.2997,2914
6014,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-22,0.29,0.3,0.29,0.3,0.2989,950
6015,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-23,0.3,0.29,0.29,0.3,0.2963,807
6016,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-24,0.29,0.3,0.29,0.31,0.3079,126
6017,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-25,0.3,0.3,0.3,0.31,0.3017,385
6018,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-26,0.3,0.3,0.3,0.31,0.3057,523
6019,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-27,0.3,0.3,0.3,0.31,0.3009,1120
6020,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-28,0.3,0.29,0.29,0.3,0.2961,609
6021,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-29,0.29,0.29,0.29,0.31,0.2998,1428
6022,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-11-30,0.29,0.3,0.29,0.3,0.2943,122
6023,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-01,0.3,0.29,0.29,0.3,0.2982,274
6024,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-02,0.29,0.31,0.29,0.31,0.2946,689
6025,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-03,0.31,0.3,0.3,0.31,0.3025,320
6026,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-04,0.3,0.29,0.29,0.3,0.2916,102
6027,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-05,0.29,0.3,0.29,0.3,0.2998,395
6028,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-06,0.3,0.29,0.29,0.3,0.299,628
6029,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-07,0.29,0.3,0.29,0.3,0.2999,539
6030,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-08,0.3,0.31,0.3,0.31,0.3024,783
6031,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-09,0.31,0.29,0.29,0.31,0.2914,295
6032,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-10,0.29,0.3,0.29,0.31,0.2998,1312
6033,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-11,0.3,0.3,0.3,0.31,0.3013,1438
6034,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-12,0.3,0.3,0.3,0.31,0.3051,5026
6035,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-13,0.3,0.29,0.29,0.31,0.299,1123
6036,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-14,0.29,0.3,0.29,0.3,0.2998,941
6037,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-15,0.3,0.3,0.29,0.3,0.295,505
6038,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-16,0.3,0.29,0.29,0.31,0.303,586
6039,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-17,0.29,0.29,0.29,0.3,0.2928,4290
6040,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-18,0.29,0.3,0.29,0.31,0.3004,5389
6041,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-19,0.3,0.31,0.3,0.31,0.3078,3315
6042,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-20,0.31,0.3,0.3,0.31,0.3019,1580
6043,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-21,0.3,0.3,0.29,0.31,0.3004,2679
6044,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-22,0.3,0.29,0.29,0.3,0.2959,1878
6045,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-23,0.29,0.29,0.29,0.31,0.2999,2816
6046,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-24,0.29,0.3,0.29,0.31,0.3087,3676
6047,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-25,0.3,0.3,0.3,0.31,0.3018,119
6048,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-26,0.3,0.31,0.3,0.31,0.3,680
6049,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-27,0.31,0.29,0.29,0.31,0.2986,417
6050,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-28,0.29,0.3,0.29,0.31,0.2964,289
6051,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-29,0.3,0.31,0.3,0.31,0.309,4356
6052,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-30,0.31,0.31,0.3,0.31,0.3022,1077
6053,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-12-31,0.31,0.3,0.29,0.31,0.3063,3798
6054,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-01,0.3,0.3,0.3,0.31,0.3001,915
6055,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-02,0.3,0.3,0.29,0.3,0.2945,1132
6056,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-03,0.3,0.31,0.3,0.31,0.3058,3771
6057,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-04,0.31,0.3,0.3,0.31,0.3031,1133
6058,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-05,0.3,0.3,0.3,0.31,0.3042,603
6059,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-06,0.3,0.3,0.3,0.31,0.3033,313
6060,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-07,0.3,0.3,0.3,0.31,0.3017,2964
6061,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-08,0.3,0.31,0.3,0.31,0.3096,3188
6062,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-09,0.31,0.31,0.3,0.31,0.3089,225
6063,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-10,0.31,0.3,0.3,0.31,0.3004,2424
6064,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-11,0.3,0.31,0.3,0.31,0.3089,832
6065,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-12,0.31,0.3,0.3,0.31,0.3,1138
6066,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-13,0.3,0.31,0.29,0.31,0.3011,1622
6067,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-14,0.31,0.3,0.3,0.31,0.3,2920
6068,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-15,0.3,0.3,0.29,0.3,0.2921,263
6069,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-16,0.3,0.3,0.29,0.3,0.2953,53
6070,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-17,0.3,0.3,0.3,0.31,0.3022,1725
6071,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-18,0.3,0.3,0.3,0.31,0.3014,495
6072,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-19,0.3,0.29,0.29,0.31,0.2934,1649
6073,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-20,0.29,0.3,0.29,0.31,0.297,979
6074,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-21,0.3,0.29,0.29,0.3,0.2916,1559
6075,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-22,0.29,0.29,0.29,0.3,0.2927,4237
6076,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-23,0.29,0.3,0.29,0.3,0.2931,2089
6077,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-24,0.3,0.3,0.29,0.31,0.2999,3722
6078,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-25,0.3,0.31,0.3,0.31,0.3001,803
6079,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-26,0.31,0.3,0.3,0.31,0.3012,2235
6080,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-27,0.3,0.29,0.29,0.3,0.2975,415
6081,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-28,0.29,0.3,0.29,0.31,0.3016,1548
6082,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-29,0.3,0.29,0.29,0.31,0.3032,2243
6083,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-30,0.29,0.31,0.29,0.31,0.3038,2556
6084,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-01-31,0.31,0.3,0.3,0.31,0.306,261
6085,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-01,0.3,0.29,0.29,0.3,0.294,2764
6086,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-02,0.29,0.3,0.29,0.3,0.3,723
6087,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-03,0.3,0.29,0.29,0.3,0.2981,552
6088,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-04,0.29,0.3,0.29,0.3,0.2961,418
6089,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-05,0.3,0.3,0.29,0.3,0.2971,504
6090,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-06,0.3,0.31,0.29,0.31,0.3008,537
6091,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-07,0.31,0.29,0.29,0.31,0.297,1208
6092,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-08,0.29,0.3,0.29,0.31,0.3075,636
6093,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-09,0.3,0.3,0.29,0.3,0.2901,1265
6094,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-10,0.3,0.3,0.29,0.31,0.2994,2011
6095,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-11,0.3,0.3,0.29,0.3,0.2907,753
6096,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-12,0.3,0.29,0.29,0.3,0.29,1839
6097,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-13,0.29,0.3,0.29,0.3,0.3,1
6098,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-14,0.3,0.29,0.29,0.3,0.29,10
6099,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-15,0.29,0.29,0.29,0.3,0.2903,337
6100,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-16,0.29,0.29,0.28,0.3,0.2902,4846
6101,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-17,0.29,0.29,0.28,0.29,0.29,650
6102,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-18,0.29,0.29,0.28,0.29,0.2811,459
6103,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-19,0.29,0.29,0.28,0.29,0.2846,376
6104,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-20,0.29,0.28,0.28,0.29,0.2889,584
6105,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-21,0.28,0.28,0.28,0.29,0.2867,4616
6106,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-22,0.28,0.29,0.28,0.29,0.2862,204
6107,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-23,0.29,0.29,0.28,0.29,0.29,2729
6108,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-24,0.29,0.29,0.28,0.3,0.2854,3351
6109,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-25,0.29,0.29,0.28,0.29,0.2857,8253
6110,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-26,0.29,0.29,0.28,0.29,0.2814,2267
6111,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-27,0.29,0.29,0.28,0.29,0.2895,5349
6112,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-02-28,0.29,0.28,0.28,0.29,0.2877,1342
6113,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-01,0.28,0.29,0.28,0.29,0.29,1048
6114,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-02,0.29,0.28,0.28,0.3,0.292,2422
6115,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-03,0.28,0.28,0.28,0.29,0.2814,5276
6116,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-04,0.28,0.28,0.28,0.28,0.28,1011
6117,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-05,0.28,0.28,0.27,0.29,0.2788,739
6118,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-06,0.28,0.28,0.28,0.29,0.2802,1708
6119,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-07,0.28,0.29,0.28,0.29,0.287,2935
6120,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-08,0.29,0.27,0.27,0.29,0.28,665
6121,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-09,0.27,0.27,0.27,0.28,0.2795,165
6122,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-10,0.27,0.28,0.27,0.29,0.2856,2717
6123,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-11,0.28,0.29,0.28,0.29,0.29,521
6124,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-12,0.29,0.28,0.28,0.29,0.2806,16
6125,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-13,0.28,0.29,0.28,0.29,0.2886,5460
6126,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-14,0.29,0.28,0.28,0.3,0.2912,3648
6127,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-15,0.28,0.29,0.28,0.29,0.281,3535
6128,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-16,0.29,0.28,0.28,0.29,0.2827,1900
6129,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-17,0.28,0.29,0.28,0.3,0.2925,1819
6130,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-18,0.29,0.29,0.28,0.29,0.2851,405
6131,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-19,0.29,0.28,0.28,0.29,0.2803,114
6132,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-20,0.28,0.29,0.28,0.29,0.29,901
6133,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-21,0.29,0.3,0.29,0.3,0.2984,3009
6134,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-22,0.3,0.29,0.29,0.3,0.2954,158
6135,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-23,0.29,0.29,0.29,0.3,0.2973,995
6136,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-24,0.29,0.28,0.28,0.3,0.2899,2867
6137,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-25,0.28,0.29,0.28,0.29,0.2829,375
6138,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-26,0.29,0.28,0.28,0.29,0.28,5
6139,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-27,0.28,0.28,0.28,0.28,0.28,5
6140,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-28,0.28,0.28,0.28,0.29,0.2801,442
6141,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-29,0.28,0.28,0.28,0.29,0.2876,1459
6142,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-30,0.28,0.29,0.28,0.29,0.2806,1433
6143,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-03-31,0.29,0.28,0.28,0.29,0.2898,1254
6144,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-01,0.28,0.29,0.28,0.29,0.2846,185
6145,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-02,0.29,0.29,0.28,0.3,0.294,991
6146,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-03,0.29,0.29,0.29,0.3,0.2955,237
6147,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-04,0.29,0.3,0.29,0.3,0.3,349
6148,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-05,0.3,0.3,0.29,0.3,0.2963,3625
6149,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-06,0.3,0.28,0.28,0.3,0.2909,3411
6150,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-07,0.28,0.28,0.28,0.29,0.2812,1334
6151,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-08,0.28,0.28,0.28,0.3,0.2945,3874
6152,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-09,0.28,0.29,0.28,0.3,0.293,1844
6153,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-10,0.29,0.28,0.28,0.29,0.2807,2172
6154,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-11,0.28,0.28,0.28,0.29,0.2839,1301
6155,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-12,0.28,0.28,0.28,0.29,0.2806,36
6156,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-13,0.28,0.29,0.28,0.29,0.2806,1675
6157,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-14,0.29,0.29,0.28,0.29,0.2869,3138
6158,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-15,0.29,0.28,0.28,0.29,0.2892,730
6159,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-16,0.28,0.28,0.28,0.29,0.2803,376
6160,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-17,0.28,0.28,0.28,0.3,0.2923,4283
